filepath,label,label_id
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_172708.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Grape__black_measles\739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls_4297.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\b42de0fa-b2b5-45f1-b1cf-e4cab918cf5d___Com.G_SpM_FL_9385.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(13).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Mango__healthy\372.jpg,Mango__healthy,16
data/dataset_filtered\Cucumber__healthy\freshCucumber_(36).jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry__healthy\279.jpg,Strawberry__healthy,33
data/dataset_filtered\Orange__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_11.28.12_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__target_spot\3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL_8336.jpg,Tomato__target_spot,45
data/dataset_filtered\Soybean__healthy\1feacc5b-6bd6-4e30-a1d0-cb3cfd4f83a8___RS_HL_6006.jpg,Soybean__healthy,30
data/dataset_filtered\Corn___Common_Rust\image_(1076).jpg,Corn___Common_Rust,7
data/dataset_filtered\Pepper__bell___healthy\573a1adf-4134-43f4-919c-939c0bb9a8da___JR_HL_7847.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__target_spot\7b3f0354-12f7-471d-910a-32f3b671f95d___Com.G_TgS_FL_0773.jpg,Tomato__target_spot,45
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_172820.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Wheat___Healthy\Healthy367.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__late_blight\97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B_6127.jpg,Tomato__late_blight,43
data/dataset_filtered\Corn___Common_Rust\image_(712).jpg,Corn___Common_Rust,7
data/dataset_filtered\Mango__healthy\0001_0115.jpg,Mango__healthy,16
data/dataset_filtered\Cherry__powdery_mildew\b8ff7b14-e3b8-4bdc-821e-39fa9736de9c___FREC_Pwd.M_0261.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Cherry__healthy\6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL_9614.jpg,Cherry__healthy,5
data/dataset_filtered\Rice___Neck_Blast\IMG20201109182217_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Septoria_leaf_spot\85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG_2736.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(997).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Strawberry___leaf_scorch\57899b10-7915-4cfe-99ad-de027ee1c827___RS_L.Scorch_1596.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\69028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC_5202.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Tomato_Septoria_leaf_spot\062f056c-5c23-4712-bbe2-f53bae4d7ad5___Matt.S_CG_7534.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Apple__scab\35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab_3320.jpg,Apple__scab,2
data/dataset_filtered\Tomato_Early_blight\f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B_7672.jpg,Tomato_Early_blight,35
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_259.jpg,Banana__Healthy,3
data/dataset_filtered\Cherry__healthy\91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL_4310.jpg,Cherry__healthy,5
data/dataset_filtered\Grape__black_rot\grape_black_rot3490.jpg,Grape__black_rot,12
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust134.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\27644d9c-5518-4df3-9391-16bc2cba20f8___Com.G_SpM_FL_1741.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato_Septoria_leaf_spot\b35daee2-6cd8-486b-b054-d1cc7ad0bc66___JR_Sept.L.S_8567.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Rotten\rottenOrange_(506).jpg,Orange__Rotten,18
data/dataset_filtered\Grape__black_rot\Grape_Black_rot2089.jpg_Flip_Horizontally_and_Vertically.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__late_blight\1905cdb8-1725-4386-9d49-59f47c3e4a1b___GHLB2ES_Leaf_65.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato_Bacterial_spot\d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp_3600.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\d46c0f86-ec4b-45bb-aa0a-36a109246011___Com.G_SpM_FL_8957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Pepper__bell___Bacterial_spot\a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot_3145.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Pepper__bell___Bacterial_spot\b7ec200a-5db5-479e-99d0-c40009123835___JR_B.Spot_3128.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Soybean__healthy\4870a1cb-1383-4c1a-87c7-8525c3ef4e57___RS_HL_4906.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Septoria_leaf_spot\67d141c6-be7a-4f3d-9c4f-b667ca41ebd4___Keller.St_CG_1838.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Rice___Neck_Blast\IMG20201109165419_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Apple__Healthy\freshApple_(639).png,Apple__Healthy,0
data/dataset_filtered\Tomato__septoria_leaf_spot\7d2e7df9-0b0d-49dc-8161-7601f1cdcf5f___JR_Sept.L.S_2552.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato_Septoria_leaf_spot\e3d02dab-319f-45fe-97ec-5b41a060c041___Matt.S_CG_1290.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato_Septoria_leaf_spot\dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG_2021.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Grape__black_rot\grape_black_rot2686.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__healthy\17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL_9708.jpg,Tomato__healthy,42
data/dataset_filtered\Banana__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_9.10.20_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__septoria_leaf_spot\0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG_6645.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_302.jpg,Banana__Healthy,3
data/dataset_filtered\Tomato_Late_blight\7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB_Leaf_23.4_Day_18.jpg,Tomato_Late_blight,36
data/dataset_filtered\Wheat___Healthy\Healthy694.jpg,Wheat___Healthy,48
data/dataset_filtered\Potato___Late_Blight\33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB_3054.jpg,Potato___Late_Blight,24
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_53.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1247).jpg,Soybean__caterpillar,28
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1946.jpg_Horizontally_flip.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__bacterial_spot\51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp_5854.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Corn___Healthy\image_(1148).jpg,Corn___Healthy,8
data/dataset_filtered\Orange__Healthy\freshOrange_(2).png,Orange__Healthy,17
data/dataset_filtered\Corn___Common_Rust\image_(262).jpg,Corn___Common_Rust,7
data/dataset_filtered\Cucumber__healthy\freshCucumber_(516).jpg,Cucumber__healthy,10
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(786).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\48faec3c-2510-4720-bcfc-399e663cc15d___YLCV_NREC_0295.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust620.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Peach__bacterial_spot\f09966c5-369a-4533-8467-f2ee3bfca41e___Rutg._Bact.S_1764.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_134543.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Mango__Rotten\rottenMango_(260).jpg,Mango__Rotten,15
data/dataset_filtered\Pepper__bell___Bacterial_spot\e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot_3144.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Peach__bacterial_spot\14584126-306b-4a1b-966c-f12ac5f123d2___Rutg._Bact.S_2015.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Grape__black_rot\grape_black_rot10622.jpg,Grape__black_rot,12
data/dataset_filtered\Grape__healthy\FreshGrape_(6).jpg,Grape__healthy,13
data/dataset_filtered\Mango__healthy\545.jpg,Mango__healthy,16
data/dataset_filtered\Grape__black_measles\eb5f46e5-0ba9-4197-87cd-505907a56e08___FAM_B.Msls_1247.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2438).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Bacterial_spot\64110a6c-c670-435f-8264-3cd5d45250cb___GCREC_Bact.Sp_6289.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\0b19e488-1361-49b9-a5bc-b47d5bd8207c___FAM_L.Blight_4587.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Orange__Rotten\rottenOrange_(440).jpg,Orange__Rotten,18
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1158).jpg,Soybean__caterpillar,28
data/dataset_filtered\Strawberry__Rotten\174.jpg,Strawberry__Rotten,31
data/dataset_filtered\Grape__healthy\fa55ec79-9e54-4cb7-a926-658fb7afe4d6___Mt.N.V_HL_9056.jpg,Grape__healthy,13
data/dataset_filtered\Potato__Healthy\4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL_1850.jpg,Potato__Healthy,22
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust687.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__scab\43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab_2985.jpg,Apple__scab,2
data/dataset_filtered\Potato___Early_blight\08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B_8151.jpg,Potato___Early_blight,23
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust272.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Mango__healthy\0001_0038.jpg,Mango__healthy,16
data/dataset_filtered\Corn___Common_Rust\image_(398).jpg,Corn___Common_Rust,7
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1936.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__bacterial_spot\bff7702d-fae9-4865-8256-c82a7bbcdeb1___GCREC_Bact.Sp_3750.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\9f99acf9-3036-43fc-b473-20593a38ce87___FAM_L.Blight_4771.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Cucumber__healthy\freshCucumber_(367).jpg,Cucumber__healthy,10
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1028).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Banana__Healthy\freshBanana_(65).jpg,Banana__Healthy,3
data/dataset_filtered\Soybean__caterpillar\caterpillar_(848).jpg,Soybean__caterpillar,28
data/dataset_filtered\Potato___Late_Blight\58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB_3846.jpg,Potato___Late_Blight,24
data/dataset_filtered\Strawberry___leaf_scorch\19c4b786-b77c-424f-b422-fa359c05e807___RS_L.Scorch_1534.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Orange__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_11.40.36_PM.png,Orange__Rotten,18
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\512b795b-aa79-4ff2-94ac-d2aa56e7f86e___FAM_L.Blight_4533.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Apple__Healthy\291f66c2-6044-4485-861a-8fa3aa625ddd___RS_HL_7520.jpg,Apple__Healthy,0
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust393.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Grape__black_rot\grape_black_rot3487.jpg,Grape__black_rot,12
data/dataset_filtered\Grape__black_measles\a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls_4095.jpg,Grape__black_measles,11
data/dataset_filtered\Cherry__powdery_mildew\3f56f44a-0a1b-4bf7-abda-d1893f44abc3___FREC_Pwd.M_5090.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Bacterial_spot\dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab_Leaf_0508.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\8f1e9cf4-1383-45ef-9c75-514e77d6b2e3___FAM_L.Blight_1469.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(578).jpg,Strawberry__healthy,33
data/dataset_filtered\Apple__Healthy\d64e56f8-7015-423b-9926-5fcf3b4370f5___RS_HL_7735.jpg,Apple__Healthy,0
data/dataset_filtered\Mango__healthy\926.jpg,Mango__healthy,16
data/dataset_filtered\Grape__healthy\FreshGrape_(141).jpg,Grape__healthy,13
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_8.47.41_PM.png,Banana__Rotten,4
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\cfb45830-96dc-4714-ac10-ce51b047aa02___FAM_L.Blight_4893.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Pepper__bell___healthy\cb1e200a-8358-4f5a-a4a8-714edcc7df01___JR_HL_8123.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato_Septoria_leaf_spot\b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG_7721.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato__septoria_leaf_spot\253ddc99-8132-4710-bb89-eb83ab271abc___Matt.S_CG_0698.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Potato__Healthy\freshPotato_(36).jpg,Potato__Healthy,22
data/dataset_filtered\Grape__black_measles\f97297d3-e374-44cf-8708-86764752e9c5___FAM_B.Msls_4073.jpg,Grape__black_measles,11
data/dataset_filtered\Corn___Healthy\image_(2).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\78c735c8-55ec-4008-bab6-72cc64ce9f68___UF.GRC_YLCV_Lab_01889.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__late_blight\a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2_Leaf_9052.jpg,Tomato__late_blight,43
data/dataset_filtered\Apple__scab\5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab_3522.jpg,Apple__scab,2
data/dataset_filtered\Tomato__septoria_leaf_spot\1ea484d8-6ebf-4d95-81b1-1c7f78e92015___JR_Sept.L.S_8425.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(507).jpg,Strawberry__Rotten,31
data/dataset_filtered\Orange__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_11.23.03_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\58e1f4fa-eb41-4224-a915-fa5fc4cafd7c___Com.G_SpM_FL_1207.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab_03331.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Tomato_Bacterial_spot\afa683b3-63de-43c1-81c6-deb8210b0d47___GCREC_Bact.Sp_5867.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Soybean__healthy\7ff98ebf-3354-4661-88fb-48c50ba62876___RS_HL_7018.jpg,Soybean__healthy,30
data/dataset_filtered\Banana__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_9.54.18_PM.png,Banana__Healthy,3
data/dataset_filtered\Soybean__healthy\c1719cc5-4bff-49d5-a20b-c4b2e270a117___RS_HL_4016.jpg,Soybean__healthy,30
data/dataset_filtered\Strawberry__healthy\64939151-e6df-4236-8ba4-51ac9bcd7795___RS_HL_1811.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\7c41b687-8858-4f41-985c-9318ae538bb5___Com.G_SpM_FL_9284.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Grape__black_measles\b7965e94-f9c9-4298-b270-29e0928792d0___FAM_B.Msls_3822.jpg,Grape__black_measles,11
data/dataset_filtered\Banana__Rotten\rottenBanana_(462).jpg,Banana__Rotten,4
data/dataset_filtered\Mango__Rotten\224.jpg,Mango__Rotten,15
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust734.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__Healthy\rotated_by_15_Screen_Shot_2018-06-08_at_5.03.26_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato_Septoria_leaf_spot\a39b7724-9f6b-4d58-a80c-d9dcea99defe___Matt.S_CG_6184.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\2d3a1131-5dde-4d05-ab1a-2a051ea680ef___UF.GRC_YLCV_Lab_08542.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Wheat___Healthy\Healthy906.jpg,Wheat___Healthy,48
data/dataset_filtered\Pepper__bell___healthy\28bb4671-65da-465d-9322-3727e363f13a___JR_HL_7964.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Strawberry___leaf_scorch\dbdf6e02-338a-4188-bb56-66fb96c41927___RS_L.Scorch_0901.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(362).jpg,Strawberry__healthy,33
data/dataset_filtered\Orange__Healthy\translation_Screen_Shot_2018-06-13_at_12.08.09_AM.png,Orange__Healthy,17
data/dataset_filtered\Rice___Healthy\IMG_20190419_144434.jpg,Rice___Healthy,25
data/dataset_filtered\Mango__healthy\286.jpg,Mango__healthy,16
data/dataset_filtered\Mango__healthy\0001_0141.jpg,Mango__healthy,16
data/dataset_filtered\Apple__scab\2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab_3090.jpg,Apple__scab,2
data/dataset_filtered\Soybean__healthy\4118f97d-5d7a-4142-865a-51000813e0cc___RS_HL_4084.jpg,Soybean__healthy,30
data/dataset_filtered\Potato___Early_blight\f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B_8679.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Septoria_leaf_spot\bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG_2875.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Potato__Healthy\freshPotato_(287).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab_03350.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Grape__healthy\FreshGrape_(165).jpg,Grape__healthy,13
data/dataset_filtered\Grape__black_rot\grape_black_rot422.jpg,Grape__black_rot,12
data/dataset_filtered\Grape__black_rot\Grape_Black_rot2075.jpg,Grape__black_rot,12
data/dataset_filtered\Pepper__bell___healthy\59d51855-3e02-4082-817a-b62184efadc3___JR_HL_8849.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Apple__Rotten\saltandpepper_Screen_Shot_2018-06-07_at_3.04.35_PM.png,Apple__Rotten,1
data/dataset_filtered\Potato___Early_blight\5abfa537-636f-41df-a833-311a3018aac9___RS_Early.B_8176.jpg,Potato___Early_blight,23
data/dataset_filtered\Rice___Neck_Blast\IMG20201109184724_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Soybean__caterpillar\caterpillar_(943).jpg,Soybean__caterpillar,28
data/dataset_filtered\Rice___Healthy\IMG_20190419_145353.jpg,Rice___Healthy,25
data/dataset_filtered\Banana__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_9.01.21_PM.png,Banana__Rotten,4
data/dataset_filtered\Potato___Early_blight\a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B_7645.jpg,Potato___Early_blight,23
data/dataset_filtered\Rice___Healthy\IMG_20190419_164132.jpg,Rice___Healthy,25
data/dataset_filtered\Grape__black_rot\grape_black_rot5901.jpg,Grape__black_rot,12
data/dataset_filtered\Strawberry__healthy\335.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato___Late_Blight\d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB_2654.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\fb5a5218-f752-49c5-8ae2-d54251b8177e___Com.G_SpM_FL_8701.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight_4845.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Rice___Healthy\IMG_20190424_133537.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__septoria_leaf_spot\d5aea5fd-511a-4b5a-92d5-b4063c2c9615___Matt.S_CG_0669.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Cherry__healthy\bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL_9592.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__late_blight\5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2_Leaf_8888.jpg,Tomato__late_blight,43
data/dataset_filtered\Orange__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_11.43.22_PM.png,Orange__Rotten,18
data/dataset_filtered\Strawberry__healthy\233.jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__black_measles\aa84c232-fb90-4c59-89a8-5911dbe4f5a0___FAM_B.Msls_4214.jpg,Grape__black_measles,11
data/dataset_filtered\Strawberry___leaf_scorch\7f982441-7f2a-48e1-b570-0f97713a0e21___RS_L.Scorch_0957.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__healthy\809e36cd-8251-4fcf-854d-6b7bb2f41a64___RS_HL_0215.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__bacterial_spot\5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp_6020.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2034).jpg,Soybean__caterpillar,28
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(96).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Apple__Healthy\rotated_by_75_Screen_Shot_2018-06-08_at_5.15.34_PM.png,Apple__Healthy,0
data/dataset_filtered\Cucumber__healthy\freshCucumber_(193).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Neck_Blast\IMG20201109165517_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Orange__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_11.46.56_PM.png,Orange__Rotten,18
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1099.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Strawberry__healthy\7ba8b9d1-9f10-479c-901a-b038f042f0ce___RS_HL_4749.jpg,Strawberry__healthy,33
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust815.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Corn___Common_Rust\image_(397).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC_2562.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Grape__black_measles\61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls_1809.jpg,Grape__black_measles,11
data/dataset_filtered\Potato___Late_Blight\2f76c068-ebba-499d-8819-2d12bde41695___RS_LB_3232.jpg,Potato___Late_Blight,24
data/dataset_filtered\Strawberry___leaf_scorch\e153dade-a8f6-4b30-864a-64fd4ed75bc2___RS_L.Scorch_1176.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Mango__healthy\0001_0056.jpg,Mango__healthy,16
data/dataset_filtered\Apple__Rotten\rotated_by_75_Screen_Shot_2018-06-07_at_3.03.12_PM.png,Apple__Rotten,1
data/dataset_filtered\Grape__black_measles\ec1fde6f-2db4-45dc-a2ca-0ebfa891b991___FAM_B.Msls_0918.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1750).jpg,Soybean__caterpillar,28
data/dataset_filtered\Mango__healthy\freshMango_(225).jpg,Mango__healthy,16
data/dataset_filtered\Potato___Late_Blight\2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB_2743.jpg,Potato___Late_Blight,24
