filepath,label,label_id
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\863ec65a-13fc-42a9-9e03-4a3609e746f8___UF.GRC_YLCV_Lab_01950.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Rice___Neck_Blast\IMG20201109211857_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust572.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(383).jpg,Strawberry__Rotten,31
data/dataset_filtered\Strawberry___leaf_scorch\9c9af338-d0e6-4fe2-b403-c9706a6aff9b___RS_L.Scorch_0122.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__healthy\badfd45d-417f-4735-8abc-fd20a5393778___RS_HL_0205.jpg,Tomato__healthy,42
data/dataset_filtered\Strawberry___leaf_scorch\eb9ca9ba-2989-46f8-9479-b2ed7c842e53___RS_L.Scorch_1544.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Apple__Rotten\rotated_by_45_Screen_Shot_2018-06-07_at_2.52.22_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato__healthy\22ebd26e-0388-4b07-8f48-bffb1680f350___RS_HL_9826.jpg,Tomato__healthy,42
data/dataset_filtered\Mango__healthy\504.jpg,Mango__healthy,16
data/dataset_filtered\Banana__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_9.16.53_PM.png,Banana__Rotten,4
data/dataset_filtered\Pepper__bell___healthy\190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL_7561.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(516).jpg,Strawberry__healthy,33
data/dataset_filtered\Cherry__healthy\59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL_4304.jpg,Cherry__healthy,5
data/dataset_filtered\Corn___Healthy\image_(441).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato_Leaf_Mold\16b806ef-3637-4c15-ae52-4f433cb4d433___Crnl_L.Mold_6865.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Peach__bacterial_spot\e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S_1872.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Potato__Healthy\freshPotato_(534).jpg,Potato__Healthy,22
data/dataset_filtered\Grape__black_measles\7fe4a6ab-01f2-475f-ad6e-9d47e1ce3168___FAM_B.Msls_4108.jpg,Grape__black_measles,11
data/dataset_filtered\Banana__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_9.53.30_PM.png,Banana__Healthy,3
data/dataset_filtered\Peach__bacterial_spot\d2545c6d-95d7-4046-add7-4c288a54d1a7___Rut._Bact.S_1052.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato_Leaf_Mold\d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold_6696.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL_9275.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Potato___Early_blight\12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B_6873.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__late_blight\f68ecc9a-4ac2-4dde-b2bb-97f2c438ffd8___GHLB2_Leaf_8964.jpg,Tomato__late_blight,43
data/dataset_filtered\Peach__bacterial_spot\73dae25f-a317-421c-bfed-b66c433d41b5___Rutg._Bact.S_2174.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Potato___Early_blight\63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B_7161.jpg,Potato___Early_blight,23
data/dataset_filtered\Wheat___Healthy\Healthy947.jpg,Wheat___Healthy,48
data/dataset_filtered\Strawberry__Rotten\179.jpg,Strawberry__Rotten,31
data/dataset_filtered\Apple__Healthy\vertical_flip_Screen_Shot_2018-06-08_at_5.26.19_PM.png,Apple__Healthy,0
data/dataset_filtered\Cucumber__healthy\freshCucumber_(4).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\65a565a3-acc6-4e33-851b-16ea5d07140a___YLCV_GCREC_2442.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__healthy\7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL_9790.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Bacterial_spot\9920ea08-d9d7-464c-addb-c6ecebddf420___GCREC_Bact.Sp_5880.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Grape__black_rot\grape_black_rot5961.jpg,Grape__black_rot,12
data/dataset_filtered\Cherry__powdery_mildew\50bd37ab-bb09-4edc-ba61-70ace46811c3___FREC_Pwd.M_5015.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Corn___Healthy\image_(476).jpg,Corn___Healthy,8
data/dataset_filtered\Cherry__healthy\04585023-ef52-4b9d-9763-50318773c5d7___JR_HL_9791.jpg,Cherry__healthy,5
data/dataset_filtered\Apple__Rotten\rotated_by_15_Screen_Shot_2018-06-08_at_2.50.49_PM.png,Apple__Rotten,1
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(388).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Cherry__healthy\68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL_4137.jpg,Cherry__healthy,5
data/dataset_filtered\Cherry__powdery_mildew\cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M_4931.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL_1672.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_11.56.16_PM.png,Orange__Healthy,17
data/dataset_filtered\Potato__Healthy\freshPotato_(549).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL_1376.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\72e28260-7f19-43cb-9972-6f4d0025b340___FAM_L.Blight_4706.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__target_spot\f2e0f0c8-503c-4889-b39a-c5b2acbce17e___Com.G_TgS_FL_0929.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Healthy\image_(51).jpg,Corn___Healthy,8
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust053.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__Healthy\54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL_7766.jpg,Apple__Healthy,0
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust470.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Pepper__bell___healthy\e34510f2-0d40-4385-a73f-f32317d24b59___JR_HL_7874.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL_1237.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2383).jpg,Soybean__caterpillar,28
data/dataset_filtered\Rice___Neck_Blast\IMG20201109211514_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Potato___Late_Blight\031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB_5019.jpg,Potato___Late_Blight,24
data/dataset_filtered\Orange__Healthy\saltandpepper_Screen_Shot_2018-06-13_at_12.03.55_AM.png,Orange__Healthy,17
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213523_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__septoria_leaf_spot\390beb09-e4d3-4248-bb1c-7cefbd45a8d1___Matt.S_CG_6507.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Orange__Healthy\rotated_by_60_Screen_Shot_2018-06-13_at_12.08.17_AM.png,Orange__Healthy,17
data/dataset_filtered\Apple__scab\be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab_3367.jpg,Apple__scab,2
data/dataset_filtered\Strawberry__healthy\f058c607-09ac-4fe6-ad0f-c957d48bb0ed___RS_HL_4348.jpg,Strawberry__healthy,33
data/dataset_filtered\Cherry__healthy\457ae174-5064-4736-a52b-0f78110c12eb___JR_HL_9824.jpg,Cherry__healthy,5
data/dataset_filtered\Pepper__bell___healthy\c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL_7809.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Peach__bacterial_spot\a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S_0917.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Strawberry__Rotten\229.jpg,Strawberry__Rotten,31
data/dataset_filtered\Orange__Rotten\Screen_Shot_2018-06-12_at_11.33.55_PM.png,Orange__Rotten,18
data/dataset_filtered\Mango__healthy\825.jpg,Mango__healthy,16
data/dataset_filtered\Pepper__bell___Bacterial_spot\c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot_3232.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.14.20_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato_Late_blight\07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B_5017.jpg,Tomato_Late_blight,36
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_129.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato_Early_blight\71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B_7557.jpg,Tomato_Early_blight,35
data/dataset_filtered\Apple__scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab_3464.jpg,Apple__scab,2
data/dataset_filtered\Banana__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_9.13.28_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__septoria_leaf_spot\5d323cba-03e6-402c-b2fd-19d00f751c31___Matt.S_CG_6742.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__target_spot\0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL_8259.jpg,Tomato__target_spot,45
data/dataset_filtered\Grape__healthy\ca0f32cb-25b3-4dcc-887f-fa4753c25ed5___Mt.N.V_HL_8998.jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\4795bf1b-66bd-43ce-9a81-a8b391cf157a___Com.G_SpM_FL_1421.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Strawberry__Rotten\211.jpg,Strawberry__Rotten,31
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-10-09.jpg,Cucumber__healthy,10
data/dataset_filtered\Potato___Early_blight\2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B_7173.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\80dd8c2f-a53b-425c-b065-6c8b856cfe52___Com.G_SpM_FL_1247.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato_Septoria_leaf_spot\2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG_1263.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Strawberry___leaf_scorch\d40005ab-21ad-4e6e-b2be-a428b1189ef9___RS_L.Scorch_1132.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Apple__scab\Apple_Scab_Leaf_(8).jpg,Apple__scab,2
data/dataset_filtered\Corn___Common_Rust\image_(715).jpg,Corn___Common_Rust,7
data/dataset_filtered\Peach__bacterial_spot\c664a6bf-dbd7-4394-9a29-170eaa27c3a2___Rut._Bact.S_0762.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__target_spot\84f8fd9a-fb45-4322-8ee3-17e42be6b0e0___Com.G_TgS_FL_9773.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Late_Blight\734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB_2929.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Leaf_Mold\4a46bb5d-fbbc-4607-82f0-ed5b98da8a9b___Crnl_L.Mold_6721.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Cherry__powdery_mildew\28dbfc6e-d023-40e6-aa85-8164fd960707___FREC_Pwd.M_4719.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Strawberry___leaf_scorch\36307818-823a-4874-a556-c2c874314753___RS_L.Scorch_9947.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2740).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato__late_blight\ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late.B_6249.jpg,Tomato__late_blight,43
data/dataset_filtered\Strawberry__healthy\227.jpg,Strawberry__healthy,33
data/dataset_filtered\Strawberry__healthy\2dbd44d9-8c98-45ac-92a3-e6e65aac4dd5___RS_HL_4818.jpg,Strawberry__healthy,33
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust494.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Corn___Healthy\image_(91).jpg,Corn___Healthy,8
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight_4720.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato_Late_blight\f37f0878-31f2-402b-81c6-dd1af6e15899___RS_Late.B_5222.jpg,Tomato_Late_blight,36
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-08_at_2.30.03_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\09f556e6-ee96-4397-90c7-e491169ad065___UF.GRC_YLCV_Lab_03121.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Potato__Healthy\freshPotato_(305).jpg,Potato__Healthy,22
data/dataset_filtered\Pepper__bell___healthy\c40b6a46-5181-43ad-a27d-7e68fcd20f87___JR_HL_8553.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\78ab5cce-f4ff-4a4d-be51-e236724f3ccf___UF.GRC_YLCV_Lab_03327.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Soybean__caterpillar\caterpillar_(3278).jpg,Soybean__caterpillar,28
data/dataset_filtered\Rice___Healthy\IMG_20190419_163014.jpg,Rice___Healthy,25
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-13_at_12.16.54_AM.png,Orange__Healthy,17
data/dataset_filtered\Cucumber__healthy\freshCucumber_(264).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__target_spot\8c24d828-453c-4a03-8899-c7358d6da8c1___Com.G_TgS_FL_8401.jpg,Tomato__target_spot,45
data/dataset_filtered\Grape__black_measles\324974f4-6058-4cc1-9af3-ceaf3bc96867___FAM_B.Msls_1294.jpg,Grape__black_measles,11
data/dataset_filtered\Strawberry__healthy\866.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__healthy\freshTomato_(88).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\06f22419-20df-43ab-9402-7ee76eb08921___Com.G_SpM_FL_1325.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2904).jpg,Soybean__caterpillar,28
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_161517.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato__healthy\freshTomato_(45).png,Tomato__healthy,42
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight_1537.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Potato___Early_blight\73273541-2855-4516-92c3-658703bd2d18___RS_Early.B_6814.jpg,Potato___Early_blight,23
data/dataset_filtered\Mango__Rotten\anthracnose_133.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__healthy\freshTomato_(321).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Septoria_leaf_spot\14a45bee-049a-47ec-9471-b5360d1cf8d9___Matt.S_CG_7600.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Rotten\rottenOrange_(66).jpg,Orange__Rotten,18
data/dataset_filtered\Orange__Rotten\rotated_by_15_Screen_Shot_2018-06-12_at_11.26.02_PM.png,Orange__Rotten,18
data/dataset_filtered\Wheat___Healthy\Healthy1015.jpg,Wheat___Healthy,48
data/dataset_filtered\Pepper__bell___Bacterial_spot\ae645b07-4c93-45d7-9ee6-83cbf1201e8b___NREC_B.Spot_9119.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Septoria_leaf_spot\ae6a7d48-2026-4e14-b16d-1e0302f39328___Matt.S_CG_2591.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Potato__Healthy\freshPotato_(148).jpg,Potato__Healthy,22
data/dataset_filtered\Strawberry___leaf_scorch\22ee5827-9800-4fb7-bd7b-2de68e7f3b89___RS_L.Scorch_0890.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__black_measles\7fda80a2-5f7e-4e29-bbf4-6d76569e4cb3___FAM_B.Msls_1212.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__healthy\95315cfc-ef4b-4378-8135-d49f246dfd22___RS_HL_6993.jpg,Soybean__healthy,30
data/dataset_filtered\Apple__Healthy\7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL_7936.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__septoria_leaf_spot\728282b2-23d3-4afc-8c95-94bd2fd296e1___JR_Sept.L.S_2583.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(78).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC_2244.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__black_measles\5caca8db-c3a3-4d9d-b692-22d0d3b35a29___FAM_B.Msls_1267.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__caterpillar\caterpillar_(251).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Leaf_Mold\544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold_8881.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Pepper__bell___healthy\9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL_7934.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__target_spot\aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL_0733.jpg,Tomato__target_spot,45
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\09d4e9db-7d08-432d-9d4e-c5365df0d5a4___FAM_L.Blight_4723.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Apple__Healthy\FreshApple_(182).jpg,Apple__Healthy,0
data/dataset_filtered\Apple__Healthy\8673df90-01fb-4dde-9510-6743bfefb367___RS_HL_6069.jpg,Apple__Healthy,0
data/dataset_filtered\Strawberry__healthy\d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL_2163.jpg,Strawberry__healthy,33
data/dataset_filtered\Corn___Common_Rust\image_(992).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__target_spot\38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL_0827.jpg,Tomato__target_spot,45
data/dataset_filtered\Strawberry__Rotten\178.jpg,Strawberry__Rotten,31
data/dataset_filtered\Strawberry__healthy\983.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato___Early_blight\2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B_7663.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\476d4d77-4963-4400-b39a-6d829bf6ca3c___Com.G_SpM_FL_1550.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(230).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Grape__black_measles\c26ad9b9-bc59-4cf1-93d3-630fba7ee460___FAM_B.Msls_4187.jpg,Grape__black_measles,11
data/dataset_filtered\Cucumber__healthy\IMG20200629183208.jpg,Cucumber__healthy,10
data/dataset_filtered\Potato___Early_blight\ec9ea109-34c7-48c5-bbac-40a36b21fa05___RS_Early.B_8761.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__healthy\065cd824-d515-49f6-a68a-c1b6dd313472___RS_HL_0139.jpg,Tomato__healthy,42
data/dataset_filtered\Apple__Rotten\rottenApple_(239).jpg,Apple__Rotten,1
data/dataset_filtered\Potato___Late_Blight\53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB_2753.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__healthy\7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL_6050.jpg,Grape__healthy,13
data/dataset_filtered\Strawberry__Rotten\873.jpg,Strawberry__Rotten,31
data/dataset_filtered\Strawberry___leaf_scorch\7514965b-bc79-419f-9cec-d2557bcae510___RS_L.Scorch_1376.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_9.40.38_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Septoria_leaf_spot\d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S_2674.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Soybean__healthy\57d7c581-b171-46b3-b608-979da091db1f___RS_HL_2768.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__target_spot\997dc7c6-4de8-40d8-8259-d22bc70d2f48___Com.G_TgS_FL_8153.jpg,Tomato__target_spot,45
data/dataset_filtered\Mango__healthy\freshMango_(104).png,Mango__healthy,16
data/dataset_filtered\Grape__black_measles\b8f59adf-7333-4a5f-a7ae-a25ff1ebf209___FAM_B.Msls_1221.jpg,Grape__black_measles,11
data/dataset_filtered\Potato___Early_blight\2fe81ef1-d7ec-4395-b071-c74d5beb4037___RS_Early.B_7242.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__black_rot\grape_black_rot4893.jpg,Grape__black_rot,12
data/dataset_filtered\Banana__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_9.17.19_PM.png,Banana__Rotten,4
data/dataset_filtered\Grape__black_measles\bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls_3919.jpg,Grape__black_measles,11
data/dataset_filtered\Apple__scab\afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab_3188.jpg,Apple__scab,2
data/dataset_filtered\Tomato_Septoria_leaf_spot\34406ab3-1cfb-4ae4-bd6e-85355247d251___Matt.S_CG_7430.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Cucumber__healthy\freshCucumber_(305).jpg,Cucumber__healthy,10
data/dataset_filtered\Potato___Early_blight\cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B_7705.jpg,Potato___Early_blight,23
data/dataset_filtered\Potato__Healthy\freshPotato_(95).jpg,Potato__Healthy,22
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(2184).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Corn___Healthy\image_(366).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__bacterial_spot\d504f56f-b000-438e-a81a-e95870d70bb0___GCREC_Bact.Sp_5668.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Rice___Healthy\IMG_20190419_102356.jpg,Rice___Healthy,25
data/dataset_filtered\Mango__healthy\healthy_023.jpg,Mango__healthy,16
data/dataset_filtered\Corn___Common_Rust\image_(716).jpg,Corn___Common_Rust,7
data/dataset_filtered\Cucumber__healthy\IMG20200629183249.jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__late_blight\c0cd110f-ee8a-428e-aa00-d51f89b5a843___GHLB2_Leaf_8639.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato__healthy\f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL_0492.jpg,Tomato__healthy,42
data/dataset_filtered\Strawberry___leaf_scorch\c3da5694-ff77-42fe-9ce5-059318a22214___RS_L.Scorch_9976.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Early_blight\06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B_9441.jpg,Tomato_Early_blight,35
data/dataset_filtered\Cherry__healthy\12dde15a-67a7-47e0-a066-6dd2353a91e8___JR_HL_4059.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__target_spot\420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL_1031.jpg,Tomato__target_spot,45
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1128).jpg,Soybean__caterpillar,28
data/dataset_filtered\Cherry__powdery_mildew\7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M_4478.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Rice___Leaf_Blast\IMG_3012.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_174.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Banana__Rotten\Screen_Shot_2018-06-12_at_9.10.14_PM.png,Banana__Rotten,4
data/dataset_filtered\Mango__Rotten\lasio_123.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\a46bbe0e-2964-41df-abe5-f9c9a6934c37___Com.G_SpM_FL_1599.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust658.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Potato___Late_Blight\2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB_3295.jpg,Potato___Late_Blight,24
data/dataset_filtered\Orange__Healthy\vertical_flip_Screen_Shot_2018-06-13_at_12.07.17_AM.png,Orange__Healthy,17
data/dataset_filtered\Soybean__healthy\healthy_(113).jpg,Soybean__healthy,30
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1493.jpg,Grape__black_rot,12
